ID,Word,Number of Definitions,Defintion Count,PoS,Meaning,Frequency,Precision,Synonym Count,Synonyms,1,1 Similarity,1 Frequency,1 Precision,1 PoS,1 Meaning,2,2 Similarity,2 Frequency,2 Precision,2 PoS,2 Meaning,3,3 Similarity,3 Frequency,3 Precision,3 PoS,3 Meaning,4,4 Similarity,4 Frequency,4 Precision,4 PoS,4 Meaning,5,5 Similarity,5 Frequency,5 Precision,5 PoS,5 Meaning,6,6 Similarity,6 Frequency,6 Precision,6 PoS,6 Meaning,7,7 Similarity,7 Frequency,7 Precision,7 PoS,7 Meaning,8,8 Similarity,8 Frequency,8 Precision,8 PoS,8 Meaning,9,9 Similarity,9 Frequency,9 Precision,9 PoS,9 Meaning,10,10 Similarity,10 Frequency,10 Precision,10 PoS,10 Meaning,11,11 Similarity,11 Frequency,11 Precision,11 PoS,11 Meaning,12,12 Similarity,12 Frequency,12 Precision,12 PoS,12 Meaning,13,13 Similarity,13 Frequency,13 Precision,13 PoS,13 Meaning,14,14 Similarity,14 Frequency,14 Precision,14 PoS,14 Meaning,15,15 Similarity,15 Frequency,15 Precision,15 PoS,15 Meaning,16,16 Similarity,16 Frequency,16 Precision,16 PoS,16 Meaning,17,17 Similarity,17 Frequency,17 Precision,17 PoS,17 Meaning,18,18 Similarity,18 Frequency,18 Precision,18 PoS,18 Meaning,19,19 Similarity,19 Frequency,19 Precision,19 PoS,19 Meaning,20,20 Similarity,20 Frequency,20 Precision,20 PoS,20 Meaning,21,21 Similarity,21 Frequency,21 Precision,21 PoS,21 Meaning,22,22 Similarity,22 Frequency,22 Precision,22 PoS,22 Meaning,23,23 Similarity,23 Frequency,23 Precision,23 PoS,23 Meaning,24,24 Similarity,24 Frequency,24 Precision,24 PoS,24 Meaning,25,25 Similarity,25 Frequency,25 Precision,25 PoS,25 Meaning,26,26 Similarity,26 Frequency,26 Precision,26 PoS,26 Meaning,27,27 Similarity,27 Frequency,27 Precision,27 PoS,27 Meaning,28,28 Similarity,28 Frequency,28 Precision,28 PoS,28 Meaning,29,29 Similarity,29 Frequency,29 Precision,29 PoS,29 Meaning,30,30 Similarity,30 Frequency,30 Precision,30 PoS,30 Meaning,31,31 Similarity,31 Frequency,31 Precision,31 PoS,31 Meaning,32,32 Similarity,32 Frequency,32 Precision,32 PoS,32 Meaning,33,33 Similarity,33 Frequency,33 Precision,33 PoS,33 Meaning,34,34 Similarity,34 Frequency,34 Precision,34 PoS,34 Meaning,35,35 Similarity,35 Frequency,35 Precision,35 PoS,35 Meaning,36,36 Similarity,36 Frequency,36 Precision,36 PoS,36 Meaning,37,37 Similarity,37 Frequency,37 Precision,37 PoS,37 Meaning,38,38 Similarity,38 Frequency,38 Precision,38 PoS,38 Meaning,39,39 Similarity,39 Frequency,39 Precision,39 PoS,39 Meaning,40,40 Similarity,40 Frequency,40 Precision,40 PoS,40 Meaning,41,41 Similarity,41 Frequency,41 Precision,41 PoS,41 Meaning,42,42 Similarity,42 Frequency,42 Precision,42 PoS,42 Meaning,43,43 Similarity,43 Frequency,43 Precision,43 PoS,43 Meaning,44,44 Similarity,44 Frequency,44 Precision,44 PoS,44 Meaning,45,45 Similarity,45 Frequency,45 Precision,45 PoS,45 Meaning,46,46 Similarity,46 Frequency,46 Precision,46 PoS,46 Meaning,47,47 Similarity,47 Frequency,47 Precision,47 PoS,47 Meaning,48,48 Similarity,48 Frequency,48 Precision,48 PoS,48 Meaning,49,49 Similarity,49 Frequency,49 Precision,49 PoS,49 Meaning,50,50 Similarity,50 Frequency,50 Precision,50 PoS,50 Meaning,51,51 Similarity,51 Frequency,51 Precision,51 PoS,51 Meaning,52,52 Similarity,52 Frequency,52 Precision,52 PoS,52 Meaning,53,53 Similarity,53 Frequency,53 Precision,53 PoS,53 Meaning,54,54 Similarity,54 Frequency,54 Precision,54 PoS,54 Meaning,55,55 Similarity,55 Frequency,55 Precision,55 PoS,55 Meaning,56,56 Similarity,56 Frequency,56 Precision,56 PoS,56 Meaning,57,57 Similarity,57 Frequency,57 Precision,57 PoS,57 Meaning,58,58 Similarity,58 Frequency,58 Precision,58 PoS,58 Meaning,59,59 Similarity,59 Frequency,59 Precision,59 PoS,59 Meaning,60,60 Similarity,60 Frequency,60 Precision,60 PoS,60 Meaning
167,frame,3,3,verb,"compose,  plan",4.58,0.041666667,24,{,block out,0.043010753,4.82,0.0625,na,na,contrive,0.117647059,2.15,0.016949153,verb,"invent,  design",make up,0.105263158,5.88,0.013333333,verb,create,concoct,0.113207547,2.39,0.034482759,na,na,conceive,0.066666667,3.4,0.017241379,verb,understand,draft,0.107784431,4.66,0.011111111,noun,"something formulated,  plan",prepare,0.1,4.55,0.018867925,na,na,map out,0.11814346,4.8,0.00625,verb,"make plans,  often involving agreement",hatch,0.115702479,3.84,0.022727273,na,na,invent,0.115107914,3.61,0.016129032,verb,"create,  think up",outline,0.032786885,3.96,0.022222222,noun,"plan,  sketch",form,0.133333333,5.35,0.005617978,noun,"shape,  arrangement",dream up,0.068181818,4.89,0.090909091,verb,concoct plan,shape,0.11875,4.71,0.012048193,na,na,devise,0.12195122,3.25,0.02173913,verb,"conceive,  dream up",make,0.094650206,6.05,0.006024096,na,na,cook up,0.117021277,4.62,0.058823529,verb,devise,vamp,0,2.86,0.1,na,na,draw up,0.058823529,4.8,0.125,na,na,write,0.03125,5.01,0.019607843,na,na,design,0.104265403,5.15,0.007462687,noun,"sketch,  draft",sketch,0.044444444,3.99,0.017241379,noun,"drawing,  outline",formulate,0.133928571,3.35,0.028571429,verb,"plan,  specify systematically",indite,0,1.12,0.333333333,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
168,contemplate,2,1,verb,"think about seriously,  plan",3.4,0.03030303,33,{,aspire to,0.164102564,3.47,0.007092199,na,na,meditate on,0.372093023,3.28,0.03125,na,na,design,0.031914894,5.15,0.007462687,noun,"sketch,  draft",aim,0.05,4.53,0.02173913,na,na,excogitate,0.118421053,0,0.045454545,na,na,think of,0.143426295,6.04,0.005076142,verb,remember,muse over,0.27826087,3.56,0.016393443,na,na,ruminate,0.093333333,2.06,0.047619048,verb,think about seriously,take in,0.011627907,5.89,0.03125,verb,"deceive,  fool",perpend,0.210526316,0,0.007352941,na,na,consider,0.144,5,0.014084507,verb,turn over in ones mind,kick around,0.102102102,4.65,0.003584229,na,na,mean,0.022026432,5.53,0.005780347,na,na,observe,0.090163934,4.12,0.014705882,verb,"see,  notice",speculate,0.080357143,3.48,0.017241379,verb,think about deeply and theorize,size up,0.081037277,5.11,0.001776199,na,na,mull over,0.154135338,2.89,0.004716981,na,na,ponder,0.11827957,3.35,0.025641026,verb,think about seriously,chew over,0.193133047,3.65,0.005586592,na,na,foresee,0.037037037,3.26,0.037037037,verb,"anticipate,  predict",cool out,0.16,5.11,0.006849315,na,na,brood over,0.156378601,3.29,0.005291005,na,na,weigh,0.087719298,3.98,0.016666667,verb,measure heaviness,envisage,0.033333333,2.9,0.166666667,verb,imagine,mind,0.037735849,5.44,0.006329114,noun,intelligence,purpose,0.055944056,4.94,0.011235955,noun,"intention,  meaning,  aim",deliberate,0.07518797,3.82,0.012658228,na,na,intend,0.072164948,4.11,0.023255814,verb,"have in mind,  determine",percolate,0.013333333,2.08,0.047619048,na,na,expect,0.01980198,4.97,0.021276596,verb,"believe strongly,  anticipate",propose,0.043859649,4.04,0.016666667,verb,"suggest,  present for action",study,0.103896104,5.29,0.01,noun,"learning,  analysis",reflect upon,0.311320755,4.33,0.019230769,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
168,contemplate,2,2,verb,gaze at,3.4,0.041666667,24,{,behold,0.126582278,3.81,0.04,verb,"regard,  look at",regard,0.078313253,4.55,0.008928571,noun,"attention,  look",pierce,0.0125,3.96,0.038461538,verb,"cut,  penetrate",consider,0.144,5,0.014084507,verb,turn over in ones mind,stare at,0.228070175,3.9,0.016666667,na,na,penetrate,0.015503876,3.59,0.013333333,verb,"pierce,  get through physically",view,0.099415205,5.22,0.008547009,noun,something that is seen,observe,0.090163934,4.12,0.014705882,verb,"see,  notice",audit,0.053333333,3.96,0.047619048,na,na,peruse,0.076923077,2.65,0.090909091,na,na,examine,0.129032258,4.27,0.014285714,verb,"analyze,  test",see,0.115789474,6.11,0.007352941,verb,perceive with eyes,notice,0.02962963,4.92,0.012345679,noun,observation,probe,0.058823529,3.91,0.020833333,na,na,pore over,0.119453925,3.08,0.0041841,na,na,peer,0.036144578,4.16,0.034482759,noun,person who is anothers equal,scrutinize,0.12371134,2.74,0.023255814,verb,examine closely,pry,0.008547009,3.04,0.015873016,na,na,witness,0.041322314,4.54,0.014925373,noun,person who observes an event,inspect,0.114942529,3.6,0.03030303,verb,"examine,  check",eye,0.113207547,5,0.019230769,noun,"judgment,  opinion",study,0.103896104,5.29,0.01,noun,"learning,  analysis",scan,0.06741573,4.1,0.028571429,verb,"look over,  scrutinize lightly",survey,0.070175439,4.72,0.016666667,noun,"scrutiny,  examination",,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
169,vision,4,1,noun,ability to perceive with eyes,4.66,0.1,10,{,sight,0.05511811,4.54,0.021276596,noun,ability to perceive with eyes,perceiving,0,2.85,0.166666667,na,na,eyesight,0.08045977,3.22,0.142857143,na,na,seeing,0.010638298,5.01,0.071428571,adj.,observing,range of view,0.101123596,4.87,0.111111111,na,na,view,0.045685279,5.22,0.008547009,noun,something that is seen,eyes,0.03030303,5.22,0.019230769,na,na,optics,0.08490566,3.44,0.038461538,na,na,perception,0.033333333,4.19,0.025,na,na,faculty,0,4.25,0.015873016,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
169,vision,4,2,noun,"mental image,  concept",4.66,0.024390244,41,{,standpoint,0.044444444,3.67,0.1,na,na,muse,0,3.56,0.041666667,na,na,daydream,0.07826087,2.91,0.028571429,na,na,prescience,0.011904762,2.04,0.25,na,na,aspect,0.061403509,4.41,0.029411765,na,na,angle,0.048387097,4.38,0.022727273,na,na,penetration,0.04,3.74,0.05,na,na,insight,0.058823529,4.22,0.045454545,na,na,ideality,0.270967742,1.2,0.013333333,na,na,keenness,0,2.11,0.166666667,na,na,facet,0.020833333,3.14,0.0625,na,na,trip,0,4.88,0.01754386,na,na,castles in the air,0.231638418,3.54,0.010309278,na,na,understanding,0.051282051,4.86,0.013157895,na,na,mental picture,0.324324324,4.65,0.014705882,na,na,idea,0.038167939,5.34,0.019607843,na,na,fantasy,0.084745763,4.44,0.026315789,noun,"imagination,  dream",breadth of view,0.333333333,3.5,0.025,na,na,dream,0.111842105,4.9,0.013888889,na,na,fancy,0.074889868,4.33,0.006802721,adj.,"extravagant,  ornamental",foresight,0.04587156,3.17,0.034482759,na,na,farsightedness,0,1.69,0.5,na,na,point of view,0.052631579,5.05,0.066666667,na,na,perspective,0.019607843,4.59,0.045454545,na,na,retrospect,0,3.32,0.090909091,na,na,head trip,0,4.79,0.5,noun,mentally stimulating experience,foreknowledge,0.011764706,2.3,0.2,na,na,pipe dream,0.042553191,4.19,0.071428571,na,na,nightmare,0.063829787,4.13,0.071428571,na,na,phantasm,0.074468085,2.33,0.071428571,na,na,discernment,0.023809524,2.84,0.25,na,na,pie in the sky,0,4.07,0.166666667,na,na,outlook,0.051724138,4.05,0.027777778,na,na,slant,0.035460993,3.14,0.016393443,na,na,ideal,0,4.5,0.015873016,na,na,view,0.045685279,5.22,0.008547009,noun,something that is seen,conception,0.02238806,3.86,0.018518519,na,na,imagination,0.066115702,4.2,0.024390244,na,na,astuteness,0.022727273,1.7,0.125,na,na,intuition,0.05,3.51,0.05,na,na,divination,0.011111111,2.83,0.1,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
169,vision,4,3,noun,apparition,4.66,0.041666667,24,{,trance,0.03030303,3.56,0.052631579,na,na,prophecy,0.042105263,3.74,0.066666667,na,na,revelation,0.032786885,4.01,0.023809524,na,na,phantom,0.137254902,3.77,0.045454545,noun,"ghost,  figment of the imagination",haunt,0.006024096,3.52,0.011627907,na,na,ghost,0.056603774,4.4,0.038461538,na,na,illusion,0.1,3.96,0.025,na,na,phenomenon,0.036036036,4.2,0.032258065,na,na,fantasy,0.084745763,4.44,0.026315789,noun,"imagination,  dream",wraith,0.034883721,2.97,0.166666667,na,na,mirage,0.057471264,3.28,0.142857143,na,na,nightmare,0.063829787,4.13,0.071428571,na,na,ecstasy,0.009090909,3.52,0.033333333,na,na,phantasm,0.074468085,2.33,0.071428571,na,na,warlock,0,2.91,0.066666667,na,na,specter,0.054347826,3.04,0.083333333,na,na,spook,0,2.74,0.0625,na,na,chimera,0.070707071,2.85,0.052631579,na,na,spirit,0.037735849,4.86,0.012658228,na,na,oracle,0.032258065,3.73,0.076923077,na,na,presence,0.028169014,4.81,0.016129032,na,na,delusion,0.111111111,3.37,0.027027027,na,na,hallucination,0.086021505,2.93,0.076923077,na,na,apocalypse,0,3.68,0.125,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
169,vision,4,4,noun,very beautiful thing or person,4.66,0.090909091,11,{,feast for the eyes,0.111111111,3.99,0.1,na,na,dazzler,0.104166667,2.04,0.0625,na,na,angel,0.029126214,4.46,0.043478261,na,na,spectacle,0.028846154,3.66,0.041666667,na,na,perfect picture,0.111111111,4.83,0.1,na,na,sight for sore eyes,0.111111111,3.85,0.1,na,na,stunner,0.028037383,2.71,0.037037037,na,na,picture,0.03164557,5.15,0.012820513,noun,"illustration,  likeness of something",dream,0.111842105,4.9,0.013888889,na,na,sight,0.05511811,4.54,0.021276596,noun,ability to perceive with eyes,eyeful,0.033707865,1.91,0.111111111,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
170,feature,4,1,noun,characteristic,4.75,0.027027027,37,{,aspect,0.049019608,4.41,0.029411765,na,na,idiosyncrasy,0.025,1.93,0.083333333,na,na,virtue,0.018018018,3.96,0.023255814,na,na,ingredient,0.061728395,3.74,0.076923077,na,na,hallmark,0.012048193,3.31,0.066666667,na,na,affection,0,3.86,0.027777778,na,na,specialty,0.010204082,3.86,0.033333333,na,na,character,0.041666667,5.1,0.01,na,na,point,0.045801527,5.55,0.005154639,na,na,quality,0.105691057,5.1,0.018181818,na,na,twist,0.027027027,4.17,0.0125,na,na,component,0.06741573,4.36,0.047619048,na,na,factor,0.075268817,4.73,0.04,na,na,unit,0.072072072,4.94,0.023255814,na,na,gimmick,0,3.1,0.03030303,na,na,integrant,0.101010101,0,0.032258065,na,na,property,0.087719298,5.08,0.02173913,na,na,trait,0.11827957,3.68,0.04,na,na,peculiarity,0.134020619,2.63,0.034482759,na,na,element,0.095238095,4.5,0.027027027,na,na,savor,0.066666667,2.96,0.027027027,na,na,mark,0.075221239,5.03,0.006329114,noun,"blemish,  character",constituent,0.041237113,3.65,0.034482759,na,na,angle,0.035714286,4.38,0.022727273,na,na,individuality,0.037037037,3.17,0.025,na,na,facet,0.047619048,3.14,0.0625,na,na,differential,0.152542373,3.8,0.005952381,na,na,gag,0,3.56,0.019230769,na,na,notability,0.025423729,1.79,0.02,na,na,earmark,0.065934066,2.14,0.043478261,noun,signature characteristic,particularity,0.028037383,2.52,0.025641026,na,na,item,0.088235294,4.56,0.029411765,na,na,attribute,0.125,3.76,0.027777778,na,na,article,0.072072072,5.06,0.023255814,na,na,slant,0.023255814,3.14,0.016393443,na,na,detail,0.065088757,4.58,0.00990099,noun,"feature,  specific aspect",speciality,0.186721992,3.13,0.005780347,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
170,feature,4,2,noun,"highlight,  special attraction",4.75,0.090909091,11,{,draw,0.005714286,4.81,0.009345794,noun,tie in competition,drawing card,0.089285714,4.42,0.022727273,na,na,specialty,0.010204082,3.86,0.033333333,na,na,prominent part,0.128205128,4.33,0.1,na,na,peculiarity,0.134020619,2.63,0.034482759,na,na,main item,0.128205128,4.48,0.1,na,na,crowd puller,0.128205128,2.55,0.1,na,na,big show,0.128205128,5.33,0.1,na,na,headliner,0.088435374,2.75,0.012658228,na,na,innovation,0,4.3,0.047619048,na,na,speciality,0.186721992,3.13,0.005780347,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
170,feature,4,3,noun,special article in publication,4.75,0.166666667,6,{,column,0,4.36,0.027777778,na,na,comment,0.0078125,4.82,0.016666667,noun,"statement of opinion,  explanation",report,0.027906977,5.31,0.006802721,noun,"account,  story",piece,0.013888889,4.97,0.013157895,na,na,item,0.088235294,4.56,0.029411765,na,na,story,0.023076923,5.39,0.016129032,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
170,feature,4,4,verb,give prominence to,4.75,0.052631579,19,{,set off,0.031147541,5.43,0.001845018,na,na,call attention to,0.104166667,4.95,0.008064516,na,na,spotlight,0.022727273,3.8,0.05,na,na,underline,0.081395349,3.1,0.055555556,na,na,present,0,5.24,0.007462687,adj.,"existing,  at this time",stress,0.052980132,4.72,0.012048193,na,na,underscore,0.061728395,3.07,0.076923077,na,na,advertise,0.00862069,3.57,0.020833333,na,na,play up,0.086419753,5.52,0.076923077,na,na,mark,0.075221239,5.03,0.006329114,noun,"blemish,  character",make conspicuous,0.209302326,3.39,0.055555556,na,na,blaze,0,3.77,0.023809524,na,na,star,0.020618557,5.11,0.034482759,na,na,headline,0,3.86,0.142857143,na,na,point up,0.084745763,5.49,0.005952381,na,na,emphasize,0.082568807,3.77,0.024390244,na,na,italicize,0.081818182,1.46,0.023809524,na,na,accentuate,0.086419753,2.78,0.076923077,na,na,promote,0.01459854,4.54,0.014492754,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
171,propose,3,1,verb,"suggest,  present for action",4.04,0.022727273,44,{,offer,0.130081301,5.05,0.015873016,na,na,volunteer,0.047058824,4.27,0.04,na,na,invite,0.038461538,4.34,0.022727273,na,na,put up,0,5.58,0.043478261,na,na,advise,0.035087719,4.06,0.018518519,na,na,make a motion,0.401869159,4.56,0.021276596,na,na,proffer,0.12,2.18,0.066666667,na,na,put forward,0.084479371,4.99,0.002227171,na,na,lay before,0.413461538,4.66,0.022727273,na,na,come up with,0.051282051,5.65,0.055555556,na,na,spitball,0.238341969,1.78,0.007518797,verb,"suggest,  present for action",ask,0.03125,5.35,0.014705882,na,na,urge,0.057971014,4.14,0.012820513,na,na,recommend,0.037383178,4.41,0.021276596,na,na,prefer,0.060606061,4.53,0.025641026,na,na,affirm,0.020833333,3.3,0.027777778,na,na,assert,0.063157895,3.66,0.028571429,na,na,state,0.017142857,5.72,0.008695652,noun,condition or mode of being,submit,0.107692308,4.33,0.014285714,na,na,hit on,0.156363636,5.33,0.004651163,na,na,introduce,0.056338028,4.39,0.012195122,na,na,proposition,0.085365854,3.85,0.045454545,na,na,propone,0.252941176,1.27,0.009090909,na,na,counsel,0.032258065,4.21,0.015625,na,na,request,0.02020202,4.69,0.025641026,na,na,broach,0.045454545,2.6,0.035714286,na,na,name,0.005649718,5.64,0.008547009,noun,"title given to something,  someone",pose,0.078125,4.12,0.014705882,na,na,solicit,0.034782609,3.08,0.018181818,na,na,tender,0,4.05,0.013888889,na,na,adduce,0,1.87,0.2,na,na,lay on the line,0.167315175,4.61,0.005076142,na,na,"""speak ones piece""",0.279220779,4.2,0.010638298,na,na,move for,0.413461538,5.31,0.022727273,na,na,advance,0.042654028,4.65,0.006622517,na,na,press,0.005747126,5.19,0.00877193,na,na,make a pitch,0.212871287,4.39,0.007042254,na,na,contend,0.020134228,3.55,0.011235955,na,na,set forth,0.080675422,4.41,0.002114165,na,na,put to,0.095338983,5.64,0.002427184,na,na,kibitz,0.167315175,1.04,0.005076142,na,na,propound,0.413461538,1.56,0.022727273,na,na,hold out,0.014705882,5.15,0.125,na,na,nominate,0.096774194,3.54,0.03030303,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
171,propose,3,2,verb,"intend,  have in mind",4.04,0.111111111,9,{,mean,0.025751073,5.53,0.005780347,na,na,mind,0.009174312,5.44,0.006329114,noun,intelligence,have every intention,0.108108108,4.36,0.071428571,na,na,plan,0.047904192,5.27,0.009345794,noun,"scheme,  design,  way of doing things",aim,0.056603774,4.53,0.02173913,na,na,contemplate,0.043859649,3.4,0.018518519,verb,"think about seriously,  plan",design,0.036082474,5.15,0.007462687,noun,"sketch,  draft",purpose,0.053691275,4.94,0.011235955,noun,"intention,  meaning,  aim",scheme,0.033057851,4.54,0.016393443,noun,course of action,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na,,,,,na,na
